Acceptor;Lb01/UGT72B10;Lb02/UGT74P1;Lb04/UGT73A10;Lb06/UGT74N1;Lb12/UGT75L2;Lb15/UGT85A20;Lb17/UGT73Q1;Lb18/UGT73A12;Lb19/UGT86A5;Lb23/UGT94E2
oleanodmycin;0;0;0;0;0;0;0;0;0;0
Baicalein;1;0;1;0;1;0;0;1;0;1
Umbelliferone;0;0;0;0;0;0;0;0;0;0
4-Methyl-umbelliferone;0;0;0;1;0;0;0;0;0;0
Sinapic acid;0;0;1;0;1;1;0;1;0;0
4-hydroxyl-benzoic acid;0;0;1;0;1;1;0;0;0;0
a-cyano-4-hydroxyl-cinamic acid;0;0;1;0;0;0;0;1;0;0
3,4-dichloroaniline;0;0;0;0;0;0;0;0;0;1
3,4-dihydroxylbenzoic acid;1;0;1;0;1;0;0;1;0;0
 2,5-dihydroxylbenzoic acid;1;1;1;0;0;0;0;0;0;0
 Indole 3-acetate;0;0;0;0;1;0;0;0;0;0
 Gibberellin A3;0;0;0;0;0;0;0;0;0;0
 Gibberellin A4;0;0;0;0;0;0;0;0;0;0
 (?)-Jasmonic acid;0;0;0;0;0;0;0;0;0;0
 Kinetin;0;1;1;0;1;0;0;1;0;0
Zeatin;0;1;1;0;0;0;0;1;0;0
Luteolin;1;1;1;1;1;1;1;1;1;1
Quercetin;1;1;1;1;1;1;1;1;1;1
 Fisetin;1;1;1;1;1;1;1;1;1;1
 Kaempferol;1;1;1;1;1;1;1;1;1;1
Cinnamic acid;0;0;0;0;0;0;0;0;0;0
4-hydroxy cinnamic acid;0;0;1;0;1;1;0;1;0;0
3,4-dihyroxy cinnamic acid;1;0;1;0;1;1;0;1;0;0
4-hydroxy 3-methoxy cinnamic acid;0;0;1;0;1;0;0;0;0;0
2-hydroxy cinnamic acid;1;0;1;0;1;0;0;1;0;0
3-hydroxy cinnamic acid;0;0;0;0;1;0;0;1;0;0
7-hydroxy 6-methoxy coumarin (Scopoletin);0;0;0;0;0;0;1;1;0;0
6,7-dihydroxy coumarin (Esculetin);1;1;1;1;1;1;1;1;0;1
Trans-dihydroquercetin (DHQ);0;0;1;0;1;0;0;1;0;0
novobiocin;0;0;0;0;0;0;0;0;0;0
Catechin;1;0;1;0;1;1;1;1;0;1
Genistein;1;1;1;1;1;1;1;1;1;1
Olomoucine;0;0;0;0;0;0;0;0;0;0
spectinomycin;0;0;0;0;0;0;0;0;0;0
CHAPS;0;0;0;0;0;0;0;0;0;0
solanidine;0;0;0;0;0;0;0;0;0;0
solasodine;0;0;0;0;0;0;0;0;0;0
b-sitosterol;0;0;0;0;0;0;0;0;0;0
