Acceptor;As01/UGT84C2;As07/UGT85B2;As08/UGT74H5;As09/UGT88C4;As12/UGT73A5;As14/UGT74H6;As17/UGT75E3
oleanodmycin;0;0;0;0;0;0;0
Baicalein;1;0;1;0;1;0;1
Umbelliferone;1;0;1;0;0;1;1
4-Methyl-umbelliferone;1;0;1;1;0;1;1
Sinapic acid;1;0;0;0;0;1;0
4-hydroxyl-benzoic acid;0;0;1;0;1;0;0
a-cyano-4-hydroxyl-cinamic acid;1;0;0;0;0;0;0
3,4-dichloroaniline;0;0;0;0;0;0;0
3,4-dihydroxylbenzoic acid;1;0;1;0;1;0;0
 2,5-dihydroxylbenzoic acid;0;0;0;0;0;0;0
 Indole 3-acetate;0;0;0;0;0;0;0
 Gibberellin A3;0;0;0;0;0;0;0
 Gibberellin A4;0;0;0;0;0;0;0
 (?)-Jasmonic acid;0;0;0;0;0;0;0
 Kinetin;0;1;0;0;1;1;1
Zeatin;0;1;0;0;1;1;1
Luteolin;1;1;1;1;1;0;1
Quercetin;1;1;1;1;0;1;1
 Fisetin;1;1;0;0;0;0;0
 Kaempferol;1;1;1;1;1;1;1
Cinnamic acid;0;0;0;0;0;0;0
4-hydroxy cinnamic acid;1;0;1;0;1;0;1
3,4-dihyroxy cinnamic acid;1;0;1;0;0;0;1
4-hydroxy 3-methoxy cinnamic acid;1;0;0;0;0;0;1
2-hydroxy cinnamic acid;1;0;1;0;1;1;0
3-hydroxy cinnamic acid;1;0;0;0;0;0;0
7-hydroxy 6-methoxy coumarin (Scopoletin);0;0;1;0;0;1;0
6,7-dihydroxy coumarin (Esculetin);1;0;1;0;0;1;0
Trans-dihydroquercetin (DHQ);1;0;1;0;1;0;1
novobiocin;0;0;0;1;0;0;0
Catechin;0;0;0;0;0;1;1
Genistein;1;1;1;0;1;0;1
Olomoucine;0;0;0;0;0;0;0
spectinomycin;0;0;0;0;0;0;0
CHAPS;0;0;0;0;0;0;0
solanidine;0;0;0;0;0;0;0
solasodine;0;0;0;0;0;0;0
b-sitosterol;0;0;0;0;0;0;0
